41,736,1
585,105,1
93,40,1
346,443,1
30,221,1
443,869,1
50,154,1
861,759,1
83,730,1
381,40,1
832,100,1
637,443,1
231,308,1
574,428,1
708,641,1
267,270,1
395,86,1
244,585,1
3,90,1
72,593,1
140,119,1
9,133,1
445,837,1
57,742,1
91,686,1
90,734,1
48,878,1
538,270,1
592,851,1
592,126,1
50,154,1
400,788,1
435,759,1
415,53,1
494,446,1
743,362,1
62,759,1
443,157,1
493,493,1
585,324,1
871,91,1
592,437,1
384,676,1
50,55,1
438,572,1
336,35,1
93,4,1
826,387,1
435,244,1
247,290,1
361,253,1
237,452,1
255,593,1
592,673,1
47,495,1
93,107,1
743,362,1
173,437,1
632,484,1
270,155,1
117,242,1
133,158,1
62,388,1
20,86,1
62,484,1
18,96,1
313,150,1
861,376,1
739,293,1
14,242,1
62,437,1
71,705,1
255,598,1
59,221,1
592,99,1
486,538,1
274,596,1
363,446,1
3,759,1
9,759,1
510,362,1
489,296,1
803,96,1
8,508,1
255,598,1
216,627,1
274,546,1
637,443,1
709,690,1
3,90,1
378,686,1
134,593,1
98,49,1
264,31,1
712,686,1
68,640,1
196,705,1
846,617,1
100,869,1
328,701,1
345,290,1
141,97,1
93,703,1
315,644,1
9,507,1
420,428,1
434,95,1
102,388,1
872,736,1
93,636,1
90,867,1
239,290,1
35,510,1
98,703,1
405,491,1
552,572,1
92,854,1
92,91,1
752,154,1
677,245,1
777,735,1
9,873,1
438,776,1
93,60,1
134,895,1
709,739,1
851,102,1
93,270,1
92,290,1
363,734,1
73,241,1
737,290,1
813,519,1
237,308,1
216,874,1
645,780,1
494,308,1
861,62,1
39,517,1
40,94,1
93,290,1
791,392,1
8,90,1
560,245,1
93,543,1
745,538,1
98,853,1
93,4,1
706,538,1
141,437,1
844,782,1
601,750,1
93,4,1
538,296,1
363,446,1
9,290,1
91,154,1
397,672,1
829,412,1
250,897,1
582,94,1
98,392,1
871,484,1
198,13,1
90,867,1
415,394,1
345,266,1
93,597,1
93,197,1
698,492,1
395,734,1
411,222,1
238,308,1
578,34,1
274,557,1
362,448,1
164,323,1
126,103,1
376,104,1
870,789,1
61,735,1
308,290,1
279,851,1
372,226,1
274,96,1
592,777,1
411,832,1
842,102,1
102,388,1
592,92,1
357,40,1
635,181,1
326,673,1
279,428,1
578,386,1
9,251,1
742,68,1
392,388,1
93,96,1
578,590,1
395,442,1
395,434,1
362,244,1
592,627,1
861,240,1
93,290,1
785,387,1
395,386,1
560,393,1
858,31,1
20,290,1
18,240,1
551,260,1
451,676,1
395,734,1
592,870,1
864,443,1
193,627,1
395,734,1
62,510,1
347,452,1
686,94,1
519,676,1
171,445,1
686,392,1
367,94,1
49,247,1
515,498,1
50,154,1
93,92,1
592,874,1
512,126,1
416,734,1
144,492,1
400,96,1
709,868,1
268,776,1
267,585,1
9,759,1
538,264,1
496,530,1
3,90,1
392,179,1
739,224,1
1,329,1
363,295,1
383,897,1
363,290,1
93,870,1
93,127,1
93,444,1
67,685,1
313,433,1
93,270,1
281,868,1
102,515,1
173,671,1
499,627,1
742,222,1
445,245,1
592,324,1
552,544,1
686,96,1
562,70,1
772,685,1
891,106,1
291,373,1
424,388,1
295,676,1
92,319,1
538,662,1
747,220,1
444,740,1
592,675,1
189,130,1
56,284,1
93,60,1
149,759,1
93,759,1
743,99,1
120,241,1
250,96,1
826,50,1
472,701,1
633,96,1
560,852,1
91,734,1
173,442,1
238,31,1
846,476,1
3,759,1
552,290,1
346,521,1
849,417,1
164,81,1
552,572,1
93,627,1
135,91,1
273,388,1
383,507,1
137,452,1
374,878,1
395,452,1
9,703,1
274,598,1
83,186,1
3,662,1
62,50,1
93,290,1
580,391,1
635,388,1
298,830,1
742,703,1
39,323,1
250,431,1
870,290,1
363,867,1
548,257,1
383,2,1
102,515,1
435,295,1
92,854,1
635,290,1
141,388,1
141,387,1
592,99,1
93,152,1
346,443,1
363,867,1
277,106,1
445,152,1
383,450,1
870,878,1
592,99,1
742,703,1
18,96,1
392,92,1
267,424,1
3,224,1
190,389,1
274,596,1
515,395,1
83,387,1
892,335,1
420,154,1
744,40,1
39,226,1
49,240,1
60,329,1
14,373,1
348,391,1
250,183,1
53,40,1
834,725,1
710,497,1
334,388,1
14,701,1
346,40,1
92,49,1
3,90,1
799,197,1
637,437,1
873,676,1
18,96,1
432,241,1
361,40,1
645,895,1
432,102,1
47,2,1
824,850,1
708,293,1
336,394,1
585,738,1
395,867,1
85,443,1
719,265,1
678,395,1
307,897,1
494,735,1
153,776,1
255,598,1
49,247,1
56,393,1
434,290,1
62,734,1
623,437,1
363,867,1
551,395,1
452,702,1
854,736,1
637,133,1
472,676,1
345,387,1
279,224,1
472,869,1
422,880,1
83,776,1
290,878,1
14,242,1
326,673,1
274,701,1
205,99,1
376,40,1
731,627,1
3,224,1
392,388,1
259,96,1
577,701,1
715,484,1
451,873,1
334,197,1
90,749,1
662,543,1
62,759,1
861,362,1
361,546,1
14,709,1
93,270,1
592,627,1
637,704,1
376,675,1
592,206,1
411,774,1
345,152,1
393,388,1
383,556,1
743,124,1
135,491,1
733,31,1
844,394,1
274,183,1
577,437,1
77,129,1
371,618,1
313,596,1
494,60,1
786,775,1
637,873,1
270,835,1
873,589,1
102,869,1
91,154,1
709,592,1
93,107,1
743,99,1
786,244,1
568,776,1
50,154,1
435,295,1
270,394,1
93,437,1
106,703,1
205,106,1
382,132,1
93,671,1
83,636,1
552,92,1
887,319,1
592,736,1
686,96,1
156,394,1
371,741,1
392,556,1
627,107,1
552,544,1
742,598,1
742,759,1
238,308,1
637,549,1
164,99,1
361,40,1
579,105,1
8,90,1
204,777,1
686,96,1
870,96,1
274,737,1
870,878,1
730,84,1
367,86,1
826,56,1
383,222,1
362,387,1
428,878,1
777,265,1
265,595,1
3,558,1
93,187,1
870,423,1
18,96,1
538,759,1
224,226,1
472,701,1
432,782,1
12,486,1
93,759,1
411,222,1
61,324,1
137,851,1
64,445,1
134,881,1
83,33,1
18,96,1
400,788,1
102,388,1
619,2,1
292,482,1
733,394,1
870,395,1
747,391,1
274,596,1
719,541,1
424,890,1
18,897,1
592,133,1
844,502,1
546,45,1
624,496,1
547,242,1
510,320,1
93,517,1
347,504,1
85,294,1
139,484,1
365,881,1
34,287,1
696,734,1
679,886,1
538,759,1
19,127,1
861,36,1
285,6,1
499,179,1
336,245,1
719,294,1
633,544,1
30,547,1
18,96,1
393,734,1
737,290,1
546,81,1
478,868,1
78,387,1
562,247,1
870,706,1
445,780,1
268,776,1
705,308,1
93,197,1
18,84,1
493,853,1
538,120,1
250,495,1
803,96,1
51,830,1
9,703,1
239,627,1
817,851,1
744,153,1
52,4,1
424,388,1
100,850,1
477,290,1
495,704,1
603,448,1
93,868,1
362,759,1
822,247,1
579,355,1
285,546,1
711,589,1
870,293,1
745,748,1
135,557,1
64,674,1
40,572,1
392,157,1
173,437,1
39,371,1
93,290,1
872,91,1
193,740,1
728,101,1
102,388,1
39,133,1
345,492,1
290,878,1
149,740,1
353,308,1
447,600,1
346,258,1
93,120,1
592,627,1
435,388,1
326,437,1
424,675,1
235,395,1
845,493,1
274,387,1
688,445,1
171,96,1
363,867,1
777,868,1
270,694,1
813,834,1
688,388,1
125,757,1
395,432,1
93,703,1
274,244,1
813,356,1
83,636,1
290,734,1
622,31,1
829,855,1
268,706,1
730,96,1
422,395,1
268,729,1
826,56,1
777,593,1
424,35,1
720,31,1
98,94,1
3,759,1
538,369,1
492,392,1
712,395,1
9,873,1
62,759,1
62,45,1
133,592,1
671,261,1
405,776,1
595,831,1
495,447,1
742,597,1
445,389,1
62,734,1
259,96,1
128,55,1
359,850,1
384,636,1
743,249,1
827,260,1
870,133,1
62,376,1
62,376,1
345,40,1
56,389,1
83,33,1
274,96,1
748,387,1
512,97,1
326,446,1
318,542,1
371,443,1
142,389,1
417,290,1
9,81,1
432,874,1
424,388,1
250,389,1
637,412,1
132,108,1
686,49,1
861,387,1
336,240,1
125,743,1
141,477,1
822,290,1
383,450,1
653,855,1
12,229,1
383,676,1
362,387,1
892,81,1
418,240,1
370,388,1
93,152,1
49,290,1
826,701,1
639,220,1
375,294,1
185,126,1
538,759,1
592,179,1
601,732,1
93,154,1
318,839,1
93,585,1
93,515,1
870,627,1
238,56,1
392,869,1
134,503,1
826,392,1
752,559,1
538,40,1
392,92,1
9,873,1
18,96,1
62,437,1
893,734,1
93,287,1
205,99,1
428,387,1
619,49,1
530,641,1
737,388,1
405,776,1
18,867,1
383,222,1
825,97,1
678,197,1
509,863,1
49,876,1
393,290,1
411,542,1
362,759,1
538,546,1
662,394,1
93,759,1
679,530,1
777,265,1
351,389,1
782,740,1
186,484,1
510,320,1
49,515,1
40,245,1
579,739,1
844,360,1
346,240,1
767,788,1
478,730,1
381,3,1
8,490,1
538,759,1
395,290,1
50,444,1
35,510,1
231,308,1
422,829,1
742,598,1
19,52,1
211,245,1
712,388,1
269,662,1
250,187,1
9,155,1
712,154,1
192,545,1
872,323,1
700,36,1
547,106,1
93,435,1
742,671,1
9,627,1
145,387,1
742,703,1
285,512,1
686,96,1
472,782,1
745,35,1
93,703,1
435,762,1
3,759,1
345,31,1
185,102,1
562,870,1
747,874,1
93,585,1
592,54,1
90,81,1
637,206,1
580,51,1
861,644,1
742,598,1
420,94,1
83,33,1
274,376,1
752,60,1
705,40,1
98,91,1
187,538,1
709,874,1
552,133,1
891,106,1
637,498,1
268,45,1
274,240,1
621,242,1
392,735,1
1,329,1
604,197,1
346,419,1
494,735,1
775,876,1
343,389,1
383,507,1
745,380,1
18,240,1
637,349,1
871,36,1
8,90,1
871,240,1
444,738,1
806,759,1
185,126,1
164,156,1
239,290,1
547,437,1
154,790,1
735,392,1
12,99,1
435,869,1
628,672,1
429,852,1
313,33,1
93,782,1
345,60,1
353,388,1
49,96,1
395,394,1
671,261,1
861,418,1
93,594,1
237,83,1
62,734,1
118,850,1
619,853,1
428,878,1
445,393,1
362,759,1
434,295,1
39,133,1
39,517,1
62,734,1
826,390,1
29,443,1
9,395,1
363,759,1
346,546,1
47,729,1
376,595,1
274,270,1
19,734,1
346,258,1
51,387,1
618,393,1
153,627,1
392,388,1
384,69,1
53,154,1
115,45,1
307,40,1
173,388,1
62,395,1
85,294,1
345,60,1
540,237,1
49,290,1
424,737,1
856,442,1
49,495,1
253,2,1
770,701,1
870,734,1
141,183,1
785,445,1
93,290,1
495,59,1
336,84,1
861,90,1
9,636,1
556,197,1
499,627,1
220,261,1
637,443,1
871,853,1
83,546,1
30,373,1
93,863,1
93,270,1
131,387,1
645,521,1
281,881,1
98,5,1
20,86,1
618,868,1
372,226,1
3,639,1
91,444,1
805,492,1
525,394,1
91,290,1
538,543,1
50,444,1
424,738,1
131,50,1
62,759,1
92,596,1
362,767,1
831,39,1
512,389,1
100,592,1
596,94,1
285,6,1
93,507,1
312,590,1
92,357,1
797,504,1
346,376,1
756,49,1
93,759,1
395,452,1
538,546,1
424,389,1
93,437,1
53,357,1
787,615,1
392,388,1
194,734,1
18,240,1
706,105,1
100,869,1
173,50,1
829,428,1
205,417,1
448,450,1
142,133,1
803,96,1
62,759,1
64,391,1
592,491,1
93,152,1
313,596,1
742,507,1
579,739,1
742,883,1
48,559,1
592,101,1
870,423,1
255,876,1
367,546,1
510,91,1
70,154,1
216,738,1
53,558,1
234,789,1
83,881,1
745,35,1
485,572,1
132,443,1
196,705,1
856,442,1
285,598,1
121,424,1
747,154,1
674,40,1
538,264,1
422,498,1
49,558,1
51,831,1
308,236,1
658,257,1
424,738,1
62,395,1
93,897,1
274,324,1
8,197,1
395,734,1
393,290,1
244,545,1
578,831,1
22,484,1
739,392,1
715,428,1
560,852,1
153,40,1
777,735,1
472,701,1
326,638,1
243,887,1
93,437,1
336,96,1
767,392,1
376,876,1
392,157,1
383,869,1
797,386,1
560,791,1
560,896,1
64,496,1
539,637,1
153,448,1
244,592,1
126,104,1
56,250,1
295,154,1
51,369,1
767,223,1
400,323,1
8,662,1
435,867,1
351,637,1
579,33,1
3,759,1
844,706,1
237,308,1
673,84,1
673,84,1
728,240,1
132,55,1
259,572,1
3,640,1
255,739,1
18,867,1
164,323,1
676,380,1
93,133,1
451,708,1
255,776,1
422,158,1
49,290,1
881,226,1
247,515,1
422,703,1
812,853,1
47,492,1
872,99,1
431,388,1
424,737,1
194,387,1
92,319,1
601,839,1
777,264,1
627,390,1
393,734,1
806,759,1
743,362,1
9,40,1
538,662,1
538,662,1
9,81,1
39,226,1
362,244,1
39,206,1
250,495,1
288,831,1
9,876,1
872,99,1
91,290,1
871,81,1
422,451,1
392,388,1
499,220,1
49,290,1
887,95,1
777,265,1
9,395,1
777,595,1
538,490,1
518,431,1
93,627,1
435,762,1
383,782,1
752,154,1
363,446,1
332,104,1
623,876,1
353,55,1
708,245,1
313,732,1
739,180,1
274,96,1
742,703,1
627,107,1
671,261,1
764,388,1
699,442,1
803,183,1
871,152,1
269,90,1
336,240,1
478,730,1
367,549,1
752,843,1
813,295,1
870,544,1
71,105,1
424,412,1
93,484,1
276,436,1
353,55,1
363,734,1
93,222,1
194,105,1
93,290,1
891,290,1
472,507,1
18,240,1
56,493,1
362,356,1
376,868,1
39,373,1
243,290,1
93,597,1
560,544,1
9,759,1
833,691,1
547,857,1
592,675,1
48,762,1
141,545,1
3,639,1
579,730,1
90,734,1
825,178,1
735,851,1
742,222,1
31,761,1
552,133,1
9,512,1
346,258,1
102,869,1
28,182,1
435,852,1
93,133,1
141,70,1
236,376,1
712,388,1
372,369,1
3,775,1
590,308,1
464,222,1
93,290,1
3,759,1
91,154,1
870,878,1
494,735,1
283,442,1
209,786,1
73,241,1
680,858,1
209,152,1
93,92,1
753,236,1
806,759,1
93,376,1
93,636,1
468,740,1
375,241,1
725,387,1
418,495,1
630,557,1
592,627,1
4,492,1
39,517,1
861,759,1
742,373,1
62,734,1
39,238,1
618,442,1
3,90,1
375,437,1
634,362,1
187,180,1
2,390,1
624,53,1
20,86,1
83,701,1
805,492,1
173,227,1
891,290,1
710,254,1
579,759,1
183,642,1
39,369,1
517,443,1
712,686,1
698,60,1
60,572,1
229,319,1
432,241,1
153,702,1
831,328,1
686,96,1
231,777,1
243,152,1
833,850,1
91,727,1
730,240,1
14,373,1
49,290,1
363,86,1
215,96,1
851,445,1
445,853,1
93,759,1
395,388,1
313,421,1
639,444,1
552,544,1
777,264,1
775,850,1
813,266,1
609,386,1
592,99,1
83,636,1
636,205,1
216,247,1
93,594,1
492,103,1
400,96,1
31,868,1
39,703,1
372,90,1
464,423,1
709,736,1
383,738,1
30,443,1
383,157,1
237,308,1
805,387,1
522,308,1
454,738,1
376,868,1
625,150,1
560,508,1
384,2,1
744,152,1
93,183,1
19,734,1
238,266,1
384,545,1
9,395,1
384,2,1
20,853,1
341,544,1
645,51,1
499,60,1
871,296,1
176,107,1
204,361,1
346,240,1
102,869,1
360,158,1
785,387,1
98,392,1
564,376,1
53,55,1
764,388,1
18,96,1
686,96,1
498,492,1
9,251,1
237,308,1
345,40,1
712,290,1
637,108,1
592,491,1
637,437,1
39,183,1
3,662,1
760,108,1
269,90,1
639,220,1
677,245,1
209,597,1
624,236,1
871,389,1
14,242,1
393,290,1
185,445,1
266,63,1
255,876,1
686,388,1
243,106,1
770,557,1
93,839,1
173,388,1
686,290,1
674,727,1
22,241,1
434,290,1
821,357,1
556,197,1
464,265,1
539,597,1
193,59,1
854,736,1
592,133,1
417,507,1
868,442,1
83,546,1
552,152,1
538,490,1
336,734,1
418,229,1
548,833,1
686,708,1
102,789,1
582,81,1
194,105,1
265,595,1
239,5,1
93,290,1
93,557,1
833,183,1
613,370,1
315,183,1
8,197,1
279,333,1
418,36,1
745,387,1
62,376,1
255,876,1
142,389,1
149,759,1
721,572,1
93,594,1
866,96,1
164,81,1
592,99,1
62,388,1
361,782,1
91,734,1
437,295,1
93,40,1
742,507,1
738,154,1
579,776,1
51,830,1
190,389,1
51,830,1
538,40,1
434,290,1
871,521,1
91,734,1
283,390,1
363,867,1
8,197,1
360,874,1
592,736,1
47,776,1
510,362,1
861,187,1
633,544,1
93,507,1
538,545,1
93,290,1
3,490,1
801,150,1
589,106,1
171,96,1
194,705,1
164,99,1
721,734,1
222,445,1
538,296,1
371,706,1
127,868,1
746,850,1
103,386,1
246,876,1
77,519,1
93,96,1
187,387,1
93,290,1
216,738,1
799,484,1
871,484,1
39,373,1
91,477,1
435,95,1
281,740,1
712,290,1
142,874,1
39,90,1
250,65,1
737,290,1
281,740,1
678,850,1
737,247,1
277,504,1
83,53,1
121,421,1
8,759,1
383,869,1
785,692,1
205,615,1
62,759,1
231,185,1
842,233,1
375,590,1
580,52,1
411,517,1
394,725,1
100,708,1
274,775,1
861,94,1
83,701,1
313,598,1
39,242,1
580,501,1
8,395,1
136,339,1
521,236,1
853,290,1
11,880,1
592,60,1
753,236,1
141,545,1
93,394,1
47,2,1
825,183,1
43,350,1
592,292,1
201,786,1
49,495,1
424,412,1
3,90,1
238,758,1
322,484,1
98,5,1
805,282,1
395,734,1
49,240,1
747,50,1
474,791,0
306,108,0
380,150,0
863,415,0
771,68,0
404,788,0
861,129,0
192,878,0
65,547,0
816,386,0
269,58,0
330,773,0
566,767,0
744,883,0
865,643,0
832,97,0
505,612,0
290,350,0
79,329,0
516,49,0
551,178,0
526,781,0
337,182,0
780,773,0
487,107,0
49,701,0
671,519,0
410,447,0
863,331,0
299,674,0
113,58,0
314,126,0
34,34,0
882,323,0
612,829,0
243,132,0
891,287,0
729,35,0
396,637,0
711,518,0
42,760,0
462,218,0
371,708,0
554,631,0
487,893,0
116,133,0
27,704,0
63,676,0
838,126,0
296,521,0
657,884,0
325,332,0
827,773,0
80,49,0
35,323,0
310,639,0
77,634,0
70,46,0
256,329,0
276,733,0
324,288,0
233,319,0
54,708,0
308,725,0
292,329,0
747,884,0
431,185,0
528,268,0
882,379,0
788,830,0
461,780,0
480,31,0
788,433,0
817,392,0
718,128,0
637,521,0
482,154,0
512,358,0
303,731,0
451,421,0
191,557,0
309,108,0
589,732,0
684,857,0
503,782,0
32,781,0
545,446,0
95,156,0
654,671,0
706,637,0
684,426,0
452,244,0
744,553,0
839,331,0
652,778,0
99,873,0
136,101,0
551,63,0
480,181,0
533,772,0
536,511,0
207,66,0
791,243,0
745,289,0
508,486,0
301,390,0
779,686,0
431,729,0
354,782,0
536,265,0
761,429,0
651,395,0
761,882,0
385,738,0
65,523,0
306,591,0
286,153,0
159,82,0
183,2,0
616,511,0
693,243,0
387,319,0
507,39,0
58,701,0
339,572,0
103,741,0
549,292,0
891,55,0
229,627,0
465,546,0
745,516,0
236,126,0
478,332,0
794,883,0
820,339,0
281,586,0
811,394,0
454,631,0
143,392,0
192,673,0
167,150,0
160,237,0
332,687,0
162,599,0
745,330,0
387,629,0
587,328,0
282,152,0
96,218,0
183,326,0
95,506,0
787,124,0
197,884,0
780,690,0
87,831,0
843,731,0
223,892,0
335,103,0
700,228,0
216,99,0
47,556,0
161,502,0
761,590,0
135,50,0
10,257,0
639,709,0
22,833,0
288,2,0
91,628,0
409,205,0
659,596,0
488,240,0
690,595,0
283,179,0
532,2,0
773,353,0
738,790,0
739,64,0
788,726,0
432,673,0
402,728,0
630,724,0
684,725,0
695,373,0
95,284,0
838,96,0
166,131,0
288,492,0
160,559,0
868,308,0
252,486,0
711,600,0
383,295,0
705,709,0
467,499,0
192,586,0
370,348,0
575,767,0
454,3,0
325,713,0
458,599,0
655,854,0
648,738,0
164,225,0
76,60,0
583,599,0
818,154,0
748,585,0
617,773,0
603,388,0
573,335,0
341,53,0
314,875,0
644,267,0
274,519,0
849,476,0
591,448,0
526,520,0
510,155,0
363,100,0
649,241,0
137,866,0
521,628,0
260,857,0
478,642,0
411,121,0
369,238,0
135,498,0
462,750,0
8,743,0
462,269,0
457,96,0
863,892,0
215,104,0
810,229,0
863,446,0
59,54,0
48,100,0
512,224,0
62,364,0
880,677,0
749,858,0
772,709,0
139,393,0
897,451,0
381,132,0
623,389,0
142,618,0
826,268,0
345,293,0
183,885,0
535,218,0
61,232,0
412,850,0
164,87,0
247,428,0
804,838,0
45,869,0
584,772,0
608,106,0
510,38,0
400,223,0
327,484,0
143,320,0
875,223,0
815,149,0
808,436,0
250,635,0
77,49,0
276,2,0
571,159,0
869,149,0
69,87,0
892,713,0
504,354,0
658,229,0
268,725,0
451,265,0
541,375,0
206,297,0
265,594,0
787,883,0
756,752,0
747,875,0
491,120,0
66,415,0
829,635,0
534,552,0
734,266,0
865,104,0
344,425,0
516,451,0
390,184,0
544,386,0
835,685,0
601,245,0
411,77,0
761,254,0
717,511,0
856,235,0
863,231,0
261,856,0
74,266,0
829,264,0
446,348,0
26,229,0
57,223,0
386,186,0
71,352,0
454,339,0
732,291,0
658,896,0
110,501,0
605,121,0
269,746,0
843,180,0
523,614,0
162,764,0
809,394,0
697,105,0
409,615,0
672,55,0
337,782,0
81,615,0
855,122,0
686,511,0
391,543,0
49,429,0
577,180,0
110,323,0
494,358,0
707,69,0
43,558,0
479,429,0
425,482,0
240,183,0
244,55,0
433,693,0
802,735,0
340,247,0
638,628,0
468,424,0
559,282,0
842,252,0
171,884,0
237,353,0
556,743,0
683,55,0
159,56,0
873,284,0
727,158,0
876,62,0
64,362,0
295,87,0
469,762,0
627,90,0
502,689,0
513,627,0
173,674,0
138,94,0
899,106,0
342,518,0
139,491,0
422,617,0
274,711,0
577,89,0
236,331,0
819,437,0
176,362,0
788,233,0
618,238,0
46,520,0
711,747,0
295,326,0
88,220,0
199,476,0
389,446,0
468,13,0
656,656,0
751,222,0
791,86,0
756,851,0
183,372,0
128,476,0
60,676,0
7,559,0
49,72,0
5,691,0
696,183,0
462,2,0
590,417,0
359,678,0
379,335,0
451,691,0
578,778,0
500,545,0
290,523,0
102,252,0
579,288,0
133,530,0
764,185,0
431,374,0
653,365,0
802,96,0
813,780,0
392,331,0
157,514,0
139,77,0
81,357,0
753,321,0
113,761,0
768,178,0
262,81,0
598,33,0
737,881,0
868,629,0
287,644,0
507,479,0
548,5,0
360,93,0
421,739,0
197,374,0
813,885,0
187,854,0
502,596,0
198,686,0
700,510,0
631,600,0
505,600,0
362,226,0
399,393,0
21,514,0
746,5,0
735,872,0
382,330,0
868,222,0
62,862,0
556,361,0
429,249,0
411,752,0
66,830,0
362,516,0
696,320,0
697,361,0
450,897,0
387,218,0
720,238,0
200,593,0
807,123,0
197,448,0
296,543,0
67,123,0
194,132,0
806,55,0
487,479,0
517,4,0
765,125,0
193,672,0
285,724,0
476,75,0
72,790,0
635,554,0
603,587,0
759,514,0
612,736,0
673,337,0
561,247,0
354,233,0
727,747,0
4,221,0
428,332,0
493,858,0
392,237,0
239,761,0
822,442,0
493,226,0
62,356,0
403,292,0
535,123,0
2,258,0
644,595,0
737,433,0
49,149,0
886,90,0
712,899,0
673,773,0
210,744,0
219,292,0
29,333,0
508,415,0
281,757,0
474,226,0
643,265,0
205,241,0
886,232,0
797,706,0
220,869,0
314,642,0
847,389,0
115,98,0
562,863,0
642,590,0
23,629,0
733,219,0
193,540,0
565,524,0
795,443,0
339,417,0
400,678,0
214,380,0
556,875,0
167,446,0
570,265,0
600,268,0
625,35,0
146,129,0
737,394,0
560,227,0
50,787,0
722,121,0
329,421,0
811,355,0
202,31,0
756,737,0
133,834,0
854,783,0
562,713,0
875,89,0
89,234,0
168,132,0
411,64,0
746,357,0
743,58,0
497,862,0
535,853,0
189,520,0
731,58,0
419,834,0
550,556,0
66,872,0
114,476,0
777,70,0
31,635,0
737,538,0
18,247,0
615,614,0
274,560,0
552,856,0
343,221,0
474,159,0
169,196,0
781,62,0
774,510,0
298,757,0
67,523,0
288,296,0
461,437,0
572,225,0
141,155,0
563,338,0
539,748,0
258,560,0
254,631,0
830,98,0
875,897,0
56,866,0
45,6,0
41,547,0
612,677,0
203,678,0
97,371,0
334,636,0
409,252,0
589,179,0
200,369,0
384,297,0
874,5,0
516,2,0
733,229,0
417,706,0
757,155,0
153,222,0
183,241,0
781,444,0
501,691,0
144,371,0
608,425,0
392,251,0
782,839,0
838,324,0
606,690,0
716,526,0
269,324,0
608,119,0
891,423,0
535,128,0
473,373,0
420,69,0
226,238,0
187,752,0
469,725,0
499,65,0
318,297,0
869,99,0
111,249,0
66,252,0
303,516,0
330,49,0
269,789,0
443,757,0
391,725,0
49,693,0
581,70,0
283,89,0
882,68,0
59,355,0
240,37,0
174,871,0
728,894,0
780,701,0
556,494,0
745,501,0
721,832,0
259,222,0
624,640,0
309,639,0
205,560,0
863,332,0
823,287,0
182,883,0
618,554,0
440,328,0
598,483,0
230,516,0
702,57,0
369,781,0
65,66,0
49,781,0
718,593,0
159,739,0
215,227,0
133,419,0
191,339,0
628,68,0
273,759,0
743,354,0
800,497,0
258,711,0
698,98,0
393,250,0
819,587,0
1,610,0
774,72,0
166,35,0
507,739,0
696,747,0
725,339,0
222,13,0
770,616,0
134,750,0
488,239,0
426,68,0
190,83,0
769,762,0
820,391,0
685,66,0
218,56,0
424,540,0
631,752,0
501,58,0
404,105,0
200,452,0
171,257,0
182,153,0
43,156,0
498,359,0
483,445,0
667,599,0
280,737,0
742,432,0
673,364,0
716,895,0
769,223,0
342,501,0
626,53,0
58,333,0
649,422,0
51,46,0
317,887,0
126,451,0
752,103,0
363,174,0
203,258,0
167,837,0
379,713,0
407,477,0
483,585,0
836,58,0
10,57,0
381,360,0
394,250,0
825,349,0
881,174,0
117,760,0
203,245,0
75,420,0
695,266,0
388,184,0
634,121,0
290,236,0
214,600,0
447,87,0
423,197,0
122,106,0
264,547,0
370,429,0
117,38,0
694,766,0
557,871,0
517,596,0
230,506,0
745,291,0
752,485,0
801,750,0
278,362,0
763,452,0
173,613,0
696,711,0
350,60,0
618,373,0
350,100,0
446,443,0
848,514,0
492,257,0
54,331,0
340,779,0
770,490,0
137,592,0
345,289,0
501,737,0
866,886,0
527,253,0
22,478,0
192,589,0
839,750,0
179,290,0
546,508,0
240,289,0
299,107,0
600,790,0
590,704,0
23,746,0
781,393,0
26,325,0
245,363,0
841,641,0
317,241,0
754,33,0
616,244,0
706,38,0
103,33,0
524,373,0
369,251,0
661,324,0
596,153,0
664,105,0
245,834,0
53,69,0
391,883,0
653,264,0
748,122,0
317,175,0
804,89,0
317,778,0
400,284,0
874,324,0
25,92,0
44,62,0
778,541,0
772,749,0
825,880,0
242,244,0
605,544,0
647,734,0
416,519,0
408,357,0
715,218,0
57,337,0
632,293,0
408,741,0
719,766,0
29,637,0
457,866,0
721,126,0
191,857,0
307,451,0
45,631,0
806,506,0
711,125,0
617,355,0
554,157,0
353,250,0
676,763,0
493,728,0
223,639,0
560,373,0
46,595,0
310,510,0
549,330,0
257,729,0
352,829,0
604,2,0
307,701,0
174,429,0
816,95,0
420,432,0
390,703,0
437,230,0
406,880,0
800,101,0
454,783,0
805,478,0
640,431,0
175,120,0
760,639,0
818,354,0
402,240,0
869,644,0
394,430,0
31,352,0
56,855,0
843,640,0
613,62,0
861,380,0
768,447,0
214,99,0
567,179,0
663,493,0
24,81,0
351,694,0
195,446,0
697,752,0
641,517,0
691,38,0
525,237,0
559,451,0
716,548,0
158,130,0
638,183,0
91,689,0
233,267,0
553,635,0
721,132,0
229,763,0
502,157,0
252,767,0
498,632,0
179,32,0
872,69,0
417,360,0
428,354,0
895,356,0
705,494,0
633,391,0
478,219,0
583,425,0
257,516,0
557,284,0
695,662,0
63,102,0
679,514,0
513,782,0
851,218,0
439,3,0
867,436,0
451,417,0
536,247,0
116,394,0
122,614,0
585,49,0
267,613,0
94,285,0
348,777,0
603,271,0
66,60,0
680,628,0
522,711,0
375,735,0
266,778,0
598,596,0
191,492,0
552,643,0
404,66,0
734,760,0
424,223,0
50,420,0
629,482,0
599,82,0
182,486,0
260,617,0
815,127,0
773,130,0
