143,136,0
54,149,0
152,10,0
98,2,0
110,83,0
64,146,0
4,24,0
66,126,0
17,84,0
16,105,0
144,111,0
61,73,0
32,25,0
83,65,0
92,4,0
100,4,0
108,46,0
146,117,0
61,25,0
145,126,0
156,100,0
123,112,0
143,82,0
62,82,0
73,21,0
88,25,0
10,72,0
32,146,0
163,82,0
6,127,0
108,38,0
150,133,0
107,94,0
77,9,0
149,127,0
156,91,0
119,5,0
33,19,0
59,133,0
128,115,0
78,114,0
147,40,0
59,116,0
76,66,0
164,114,0
61,32,0
98,103,0
70,52,0
149,125,0
53,80,0
152,123,0
62,43,0
159,64,0
60,86,0
109,70,0
55,27,0
164,117,0
87,100,0
14,9,0
54,36,0
108,73,0
57,40,0
134,41,0
32,2,0
97,40,0
144,71,0
145,69,0
112,27,0
83,43,0
94,92,0
121,132,0
46,22,0
106,76,0
87,48,0
66,166,0
11,108,0
92,115,0
79,32,0
7,26,0
90,129,0
61,108,0
128,2,0
112,151,0
122,6,0
25,118,0
72,62,0
50,17,0
98,25,0
5,75,0
160,20,0
120,62,0
39,127,0
83,17,0
58,166,0
95,57,0
81,6,0
88,42,0
104,116,0
49,116,0
21,126,0
78,7,0
58,80,0
142,114,0
16,32,0
61,107,0
159,14,0
14,27,0
137,104,0
80,87,0
41,54,0
74,127,0
90,130,0
15,28,0
149,8,0
111,64,0
40,28,0
147,104,0
62,14,0
73,66,0
45,40,0
57,75,0
27,134,0
77,53,0
84,126,0
143,116,0
104,4,0
46,12,0
112,2,0
165,84,0
87,84,0
2,26,0
112,9,0
62,61,0
4,146,0
66,75,0
111,31,0
40,60,0
75,31,0
84,40,0
112,58,0
115,107,0
124,90,0
123,100,0
39,70,0
121,66,0
165,27,0
158,26,0
124,23,0
37,146,0
52,94,0
13,49,0
50,6,0
148,29,0
162,71,0
32,33,0
128,99,0
49,9,0
73,8,0
11,129,0
69,44,0
55,41,0
118,100,0
44,16,0
59,73,0
80,15,0
43,15,0
95,65,0
129,107,0
62,86,0
105,18,0
9,98,0
74,48,0
110,51,0
157,74,0
154,103,0
99,90,0
95,134,0
21,54,0
68,48,0
33,91,0
23,69,0
43,55,0
106,83,0
137,45,0
97,97,0
67,112,0
5,53,0
54,91,0
87,123,0
33,85,0
101,20,0
40,55,0
104,24,0
107,101,0
41,129,0
96,33,0
96,45,0
96,61,0
103,10,0
106,15,0
52,14,0
162,120,0
55,102,0
45,21,0
96,119,0
30,65,0
63,20,0
104,64,0
2,129,0
33,66,0
121,126,0
90,78,0
86,135,0
121,98,0
145,97,0
92,32,0
142,129,0
101,121,0
43,23,0
69,128,0
45,16,0
12,2,0
160,103,0
61,44,0
13,21,0
92,33,0
32,108,0
152,3,0
123,60,0
59,30,0
113,1,0
25,107,0
117,22,0
156,50,0
42,30,0
89,28,0
134,39,0
162,92,0
29,69,0
117,120,0
109,44,0
55,58,0
118,112,0
88,66,0
111,104,0
113,84,0
153,115,0
10,66,0
139,75,0
77,14,0
61,133,0
110,69,0
94,80,0
81,98,0
68,73,0
67,126,0
167,15,0
147,1,0
154,109,0
92,117,0
5,5,0
21,127,0
32,11,0
14,28,0
65,41,0
156,104,0
72,34,0
48,1,0
89,46,0
39,121,0
25,105,0
153,81,0
56,46,0
138,24,0
155,80,0
157,27,0
37,23,0
119,55,0
11,27,0
162,75,0
25,13,0
94,19,0
128,84,0
103,20,0
94,85,0
75,22,0
163,116,0
60,21,0
164,20,0
6,58,0
81,99,0
62,24,0
27,20,0
113,66,0
2,49,0
144,56,0
83,83,0
139,96,0
167,28,0
51,7,0
68,3,0
146,60,0
62,6,0
16,122,0
113,31,0
137,97,0
140,63,0
83,66,0
141,113,0
147,42,0
36,166,0
157,48,0
14,48,0
6,73,0
105,77,0
28,41,0
95,134,0
41,95,0
22,101,0
63,43,0
117,100,0
107,81,0
13,25,0
105,131,0
28,117,0
63,60,0
121,134,0
120,105,0
4,28,0
104,18,0
54,3,0
62,2,0
60,69,0
111,16,0
76,17,0
161,83,0
121,85,0
160,51,0
85,72,0
77,11,0
33,69,0
113,61,0
103,146,0
159,41,0
86,79,0
27,82,0
74,95,0
124,125,0
27,130,0
122,127,0
3,106,0
84,121,0
162,61,0
129,149,0
149,46,0
9,96,0
62,88,0
90,10,0
150,111,0
86,15,0
90,68,0
16,90,0
73,149,0
156,41,0
53,106,0
49,35,0
62,29,0
16,59,0
113,19,0
11,121,0
76,99,0
70,25,0
48,23,0
141,90,0
128,48,0
123,25,0
162,28,0
117,41,0
49,10,0
145,38,0
142,14,0
112,84,0
64,109,0
31,92,0
96,76,0
59,77,0
162,69,0
119,34,0
12,41,0
98,43,0
36,123,0
9,125,0
55,126,0
163,113,0
40,8,0
70,47,0
72,16,0
155,126,0
30,11,0
8,105,0
91,97,0
21,95,0
18,12,0
156,95,0
97,135,0
107,29,0
120,72,0
96,42,0
10,15,0
11,131,0
96,38,0
111,97,0
153,20,0
61,146,0
82,3,0
6,120,0
123,25,0
11,99,0
82,117,0
120,29,0
16,17,0
146,18,0
39,24,0
101,37,0
144,1,0
22,108,0
89,92,0
124,41,0
30,12,0
86,99,0
41,12,0
120,10,0
143,82,0
69,69,0
70,45,0
149,44,0
89,121,0
164,115,0
137,35,0
14,83,0
128,19,0
66,10,0
73,30,0
148,66,0
37,2,0
85,15,0
17,27,0
129,19,0
58,100,0
89,84,0
124,19,0
113,90,0
12,69,0
111,90,0
134,11,0
106,20,0
77,129,0
106,57,0
55,111,0
29,151,0
115,55,0
158,103,0
108,65,0
118,43,0
117,133,0
100,40,0
142,13,0
53,83,0
156,26,0
39,38,0
80,74,0
146,25,0
6,14,0
18,120,0
105,29,0
153,149,0
43,35,0
101,125,0
89,67,0
145,118,0
122,19,0
142,30,0
28,12,0
74,71,0
71,82,0
120,105,0
124,38,0
155,53,0
30,96,0
98,73,0
112,64,0
82,42,0
144,95,0
55,78,0
56,12,0
78,23,0
155,100,0
90,106,0
71,76,0
111,115,0
46,55,0
69,41,0
161,24,0
11,59,0
6,64,0
119,18,0
113,42,0
97,87,0
48,136,0
42,130,0
134,84,0
16,119,0
157,63,0
64,48,0
14,52,0
106,118,0
96,85,0
48,57,0
36,43,0
137,33,0
105,43,0
98,80,0
42,25,0
18,120,0
15,20,0
63,15,0
151,146,0
88,54,0
10,5,0
163,134,0
46,37,0
90,91,0
66,54,0
88,132,0
87,136,0
139,116,0
24,19,0
79,119,0
105,1,0
150,27,0
98,48,0
58,30,0
138,82,0
65,65,0
27,119,0
153,8,0
109,108,0
7,6,0
44,29,0
112,146,0
73,16,0
89,87,0
45,12,0
85,51,0
110,110,0
6,88,0
77,72,0
28,18,0
74,125,0
65,24,0
51,25,0
97,146,0
59,15,0
71,166,0
74,101,0
99,56,0
46,21,0
109,57,0
143,128,0
119,103,0
117,99,0
95,80,0
118,111,0
11,6,0
50,28,0
112,73,0
105,81,0
23,120,0
143,70,0
109,29,0
79,11,0
164,75,0
153,110,0
52,30,0
93,47,0
143,13,0
12,13,0
83,104,0
124,112,0
157,74,0
33,70,0
36,23,0
12,146,0
141,33,0
55,58,0
147,4,0
151,103,0
68,136,0
143,112,0
91,90,0
42,125,0
78,37,0
13,116,0
159,129,0
21,132,0
90,59,0
137,53,0
62,46,0
52,127,0
30,53,0
10,86,0
43,21,0
117,86,0
55,29,0
30,48,0
122,42,0
167,79,0
124,98,0
143,69,0
76,111,0
165,75,0
63,23,0
152,106,0
123,45,0
120,22,0
49,58,0
73,19,0
119,104,0
46,38,0
90,132,0
11,1,0
156,92,0
97,59,0
8,96,0
138,74,0
139,17,0
129,28,0
97,81,0
6,135,0
146,110,0
144,31,0
93,15,0
156,117,0
31,16,0
7,124,0
68,36,0
147,22,0
145,127,0
62,57,0
35,18,0
91,67,0
71,21,0
17,57,0
76,17,0
15,149,0
61,12,0
35,17,0
8,12,0
23,74,0
24,114,0
154,6,0
165,1,0
140,87,0
111,97,0
110,134,0
71,131,0
122,13,0
123,109,0
115,63,0
12,16,0
83,30,0
39,76,0
122,126,0
60,49,0
33,68,0
160,36,0
58,9,0
89,84,0
137,45,0
118,2,0
54,54,0
63,46,0
28,126,0
85,45,0
103,72,0
145,64,0
152,9,0
84,81,0
66,23,0
57,17,0
28,28,0
139,61,0
117,149,0
55,97,0
60,73,0
60,88,0
84,61,0
119,19,0
159,10,0
59,77,0
12,126,0
8,70,0
156,43,0
87,24,0
19,112,0
147,94,0
40,83,0
87,110,0
76,62,0
107,60,0
28,2,0
64,23,0
107,120,0
59,109,0
85,78,0
117,104,0
146,127,0
153,67,0
162,166,0
54,77,0
47,38,0
108,49,0
52,7,0
160,39,0
107,46,0
66,6,0
94,24,0
68,106,0
75,11,0
8,94,0
39,65,0
119,12,0
107,4,0
2,8,0
121,118,0
149,48,0
72,69,0
19,110,0
145,52,0
98,62,0
108,123,0
30,69,0
118,12,0
81,16,0
80,27,0
22,117,0
15,78,0
103,11,0
124,128,0
32,121,0
112,130,0
71,19,0
43,118,0
74,93,0
110,55,0
64,166,0
36,67,0
26,48,0
110,131,0
162,41,0
44,1,0
66,75,0
90,125,0
104,5,0
101,133,0
155,63,0
123,67,0
67,16,0
25,65,0
62,129,0
61,64,0
52,98,0
109,1,0
31,23,0
76,67,0
129,35,0
86,134,0
115,71,0
79,45,0
43,78,0
25,89,0
46,18,0
142,111,0
34,9,0
154,133,0
77,58,0
110,82,0
142,71,0
12,22,0
25,87,0
112,70,0
142,43,0
140,151,0
157,135,0
117,3,0
79,70,0
141,38,0
118,111,0
91,15,0
159,18,0
159,10,0
33,67,0
82,106,0
92,35,0
91,119,0
108,28,0
79,3,0
150,166,0
103,7,0
65,105,0
85,1,0
119,83,0
97,3,0
106,19,0
156,121,0
66,130,0
147,125,0
29,84,0
43,9,0
153,21,0
99,134,0
107,46,0
157,76,0
69,78,0
70,69,0
17,83,0
156,46,0
39,29,0
109,62,0
117,29,0
120,38,0
51,103,0
158,8,0
112,108,0
106,83,0
5,4,0
112,14,0
26,114,0
11,104,0
11,88,0
161,31,0
79,40,0
115,90,0
85,59,0
149,149,0
110,53,0
29,9,0
124,75,0
143,90,0
52,101,0
111,133,0
150,62,0
24,57,0
146,60,0
111,22,0
86,24,0
31,12,0
167,92,0
85,116,0
165,84,0
53,146,0
162,3,0
34,119,0
23,8,0
115,115,0
141,67,0
167,51,0
112,114,0
161,86,0
70,2,0
73,135,0
161,47,0
154,25,0
153,7,0
49,94,0
99,31,0
120,19,0
74,57,0
139,12,0
163,29,0
115,80,0
40,95,0
58,63,0
69,58,0
50,104,0
122,1,0
154,76,0
129,94,0
61,60,0
140,110,0
46,68,0
96,14,0
167,107,0
156,136,0
28,88,0
91,77,0
163,40,0
89,10,0
79,124,0
57,60,0
129,76,0
108,33,0
93,5,0
167,90,0
52,119,0
28,26,0
16,76,0
66,124,0
47,135,0
59,96,0
134,103,0
120,49,0
65,107,0
94,117,0
32,13,0
70,26,0
106,35,0
30,79,0
106,2,0
34,2,0
28,16,0
75,7,0
34,69,0
112,8,0
12,44,0
81,72,0
155,48,0
69,23,0
123,117,0
104,25,0
78,93,0
8,65,0
129,45,0
140,39,0
124,128,0
141,15,0
145,12,0
55,92,0
145,112,0
34,44,0
84,55,0
137,83,0
100,111,0
141,94,0
138,44,0
65,109,0
85,134,0
137,117,0
96,28,0
155,86,0
134,110,0
115,108,0
139,13,0
104,72,0
165,80,0
30,122,0
163,122,0
141,9,0
92,79,0
74,88,0
39,60,0
70,28,0
143,6,0
40,89,0
118,129,0
163,114,0
159,106,0
39,84,0
11,119,0
101,105,0
69,63,0
108,122,0
25,59,0
28,106,0
155,14,0
167,55,0
142,13,0
65,166,0
99,114,0
57,28,0
137,59,0
146,39,0
142,20,0
82,90,0
19,114,0
154,15,0
62,108,0
94,84,0
142,166,0
78,166,0
138,110,0
5,136,0
26,13,0
91,111,0
93,31,0
45,146,0
110,37,0
165,76,0
156,43,0
67,114,0
104,70,0
49,72,0
142,101,0
71,146,0
85,1,0
109,134,0
6,26,0
161,117,0
87,116,0
111,56,0
167,43,0
80,97,0
14,55,0
58,146,0
165,85,0
153,63,0
161,127,0
33,19,0
97,82,0
145,92,0
61,28,0
88,46,0
88,102,0
18,4,0
104,22,0
134,13,0
104,21,0
21,12,0
55,13,0
105,83,0
76,61,0
80,166,0
49,48,0
150,105,0
41,118,0
75,1,0
143,21,0
82,62,0
47,44,0
6,51,0
151,6,0
146,42,0
4,77,0
60,16,0
122,125,0
42,23,0
78,120,0
91,99,0
90,25,0
107,48,0
78,16,0
124,114,0
119,11,0
22,111,0
29,151,0
67,106,0
103,54,0
67,89,0
148,23,0
36,98,0
110,53,0
49,78,0
119,57,0
26,95,0
109,42,0
128,36,0
159,125,0
147,99,0
104,37,0
129,100,0
134,23,0
81,49,0
56,11,0
155,7,0
119,102,0
139,20,0
84,11,0
99,59,0
17,116,0
149,94,0
129,68,0
80,47,0
148,48,0
150,124,0
6,75,0
138,47,0
4,132,0
112,52,0
122,125,0
75,104,0
167,50,0
117,33,0
27,10,0
41,62,0
14,133,0
41,34,0
158,30,0
38,20,0
31,79,0
50,80,0
109,9,0
88,59,0
152,65,0
142,132,0
4,43,0
61,59,0
68,129,0
53,146,0
74,22,0
151,129,0
122,83,0
162,75,0
39,92,0
14,121,0
156,79,0
78,112,0
134,135,0
156,68,0
110,88,0
21,8,0
158,55,0
121,122,0
155,12,0
26,134,0
44,9,0
65,124,0
113,100,0
143,151,0
154,30,0
117,63,0
33,112,0
90,136,0
44,58,0
83,95,0
7,97,0
112,124,0
121,80,0
159,7,0
122,96,0
153,99,0
79,36,0
24,52,0
161,30,0
45,17,0
72,70,0
134,70,0
20,13,0
9,60,0
157,61,0
92,120,0
157,104,0
153,136,0
159,130,0
162,100,0
24,24,0
139,113,0
98,110,0
75,1,0
100,65,0
143,113,0
140,11,0
98,33,0
41,3,0
79,57,0
20,96,0
29,60,0
107,146,0
83,95,0
111,41,0
118,53,0
139,86,0
43,166,0
159,109,0
42,30,0
27,129,0
151,68,0
146,99,0
121,37,0
61,5,0
138,128,0
161,57,0
72,89,0
85,7,0
115,30,0
123,131,0
56,131,0
162,29,0
134,39,0
57,127,0
94,70,0
76,50,0
165,105,0
87,37,0
27,61,0
120,24,0
154,13,0
25,95,0
55,26,0
160,117,0
103,82,0
34,17,0
81,79,0
110,42,0
149,129,0
18,33,0
61,23,0
107,14,0
83,27,0
138,60,0
155,20,0
19,121,0
121,94,0
85,100,0
101,4,0
5,101,0
119,23,0
123,115,0
161,125,0
14,75,0
51,90,0
83,71,0
42,92,0
115,146,0
62,15,0
144,54,0
75,77,0
62,111,0
95,51,0
91,125,0
128,45,0
142,74,0
81,96,0
100,96,0
64,116,0
148,54,0
109,64,0
155,32,0
11,70,0
42,17,0
74,123,0
2,28,0
158,67,0
120,68,0
52,124,0
129,80,0
159,113,0
32,73,0
6,125,0
49,112,0
99,25,0
124,3,0
101,133,0
142,2,0
37,34,0
122,89,0
33,67,0
164,92,0
162,51,0
123,83,0
98,5,0
4,60,0
148,22,0
141,111,0
67,98,0
79,22,0
57,66,0
71,87,0
64,88,0
65,24,0
91,2,0
93,67,0
153,73,0
146,26,0
49,67,0
129,89,0
59,111,0
20,5,0
95,7,0
73,79,0
18,132,0
83,45,0
28,131,0
44,20,0
79,126,0
147,61,0
53,34,0
8,96,0
159,25,0
119,25,0
115,83,0
84,39,0
165,84,0
20,31,0
94,128,0
93,5,0
121,3,0
24,49,0
163,85,0
105,128,0
167,136,0
51,2,0
10,39,0
39,7,0
15,76,0
61,34,0
6,149,0
82,46,0
8,135,0
6,86,0
69,3,0
63,116,0
99,123,0
160,8,0
79,96,0
140,106,0
49,26,0
16,128,0
145,9,0
118,93,0
5,62,0
129,60,0
137,29,0
103,75,0
123,80,0
51,146,0
98,57,0
149,85,0
149,42,0
5,134,0
165,83,0
163,66,0
142,45,0
105,64,0
145,101,0
89,127,0
148,25,0
73,1,0
141,22,0
25,54,0
77,121,0
137,25,0
94,88,0
57,64,0
11,81,0
119,49,0
160,130,0
105,24,0
94,37,0
57,58,0
58,136,0
159,98,0
37,166,0
67,88,0
84,71,0
155,114,0
1,132,0
2,122,0
30,78,0
36,3,0
146,32,0
28,135,0
72,30,0
87,128,0
65,46,0
90,65,0
46,8,0
20,79,0
104,41,0
2,24,0
81,136,0
96,70,0
40,116,0
85,151,0
108,125,0
14,127,0
89,133,0
92,2,0
151,29,0
123,2,0
101,84,0
129,7,0
137,52,0
17,85,0
115,64,0
79,29,0
14,75,0
78,117,0
123,83,0
160,71,0
34,25,0
17,13,0
28,120,0
65,7,0
30,85,0
143,9,0
98,127,0
152,18,0
65,96,0
83,20,0
89,35,0
148,93,0
93,60,0
109,95,0
83,101,0
20,131,0
124,117,0
141,63,0
45,27,0
42,42,0
62,93,0
30,136,0
146,53,0
157,14,0
10,26,0
97,62,0
72,16,0
92,7,0
115,131,0
142,134,0
129,13,0
48,42,0
151,9,0
12,68,0
30,81,0
7,64,0
44,12,0
154,33,0
72,118,0
162,76,0
56,23,0
30,42,0
147,40,0
118,92,0
164,64,0
158,69,0
48,31,0
158,109,0
145,84,0
152,68,0
153,101,0
107,36,0
36,101,0
117,118,0
46,132,0
87,29,0
154,102,0
74,80,0
54,110,0
59,13,0
10,120,0
89,69,0
165,3,0
139,100,0
64,102,0
162,60,0
113,49,0
145,10,0
144,61,0
97,33,0
31,25,0
63,124,0
32,2,0
91,79,0
61,114,0
64,75,0
42,106,0
100,87,0
75,77,0
147,44,0
93,21,0
141,151,0
110,121,0
107,16,0
148,46,0
124,91,0
140,11,0
129,43,0
16,39,0
42,75,0
80,110,0
40,8,0
163,122,0
48,136,0
63,2,0
142,146,0
151,98,0
14,107,0
140,48,0
12,79,0
163,61,0
19,46,0
19,117,0
92,11,0
134,9,0
117,132,0
79,49,0
67,36,0
90,50,0
88,117,0
50,26,0
152,111,0
153,105,0
49,45,0
25,36,0
1,114,0
94,84,0
9,10,0
107,116,0
6,120,0
34,131,0
35,92,0
20,87,0
22,109,0
42,9,0
96,90,0
121,105,0
24,20,0
67,36,0
44,100,0
158,52,0
99,23,0
140,82,0
82,75,0
78,51,0
62,107,0
6,118,0
158,53,0
122,114,0
119,103,0
32,69,0
83,78,0
91,37,0
99,70,0
155,41,0
49,131,0
144,103,0
6,120,0
150,64,0
81,58,0
164,104,0
46,146,0
91,52,0
66,29,0
61,146,0
142,25,0
79,149,0
167,37,0
158,123,0
69,83,0
94,28,0
68,131,0
141,10,0
105,25,0
4,77,0
79,99,0
43,85,0
82,26,0
96,104,0
23,10,0
13,135,0
27,10,0
67,3,0
85,5,0
98,120,0
41,8,0
124,27,0
90,51,0
145,22,0
85,54,0
138,123,0
113,15,0
141,2,0
98,10,0
33,16,0
152,64,0
118,95,0
104,73,0
137,50,0
111,10,0
147,2,0
18,103,0
94,4,0
68,119,0
61,10,0
148,66,0
64,23,0
89,87,0
162,40,0
69,15,0
92,103,0
112,20,0
77,60,0
138,23,0
53,37,0
100,135,0
11,110,0
20,61,0
74,88,0
123,28,0
61,38,0
134,116,0
42,107,0
92,112,0
160,40,0
160,28,0
152,9,0
12,66,0
17,6,0
24,79,0
134,113,0
54,39,0
117,45,0
75,13,0
24,36,0
29,105,0
48,102,0
77,15,0
120,34,0
89,28,0
43,9,0
95,32,0
158,27,0
161,3,0
68,66,0
35,166,0
46,38,0
147,18,0
106,60,0
123,84,0
119,94,0
105,125,0
22,18,0
17,55,0
105,125,0
149,6,0
153,55,0
165,80,0
20,10,0
76,149,0
121,91,0
134,91,0
78,149,0
147,76,0
121,9,0
32,6,0
112,9,0
65,12,0
66,22,0
25,58,0
142,19,0
55,104,0
24,8,0
21,15,0
8,124,0
9,102,0
39,2,0
62,124,0
94,101,0
46,17,0
137,24,0
27,6,0
48,73,0
89,111,0
43,10,0
146,82,0
106,32,0
112,68,0
9,81,0
43,12,0
128,51,0
67,127,0
147,73,0
120,80,0
140,51,0
139,131,0
22,86,0
156,13,0
149,71,0
145,72,0
128,72,0
26,4,0
144,29,0
105,124,0
109,20,0
146,120,0
167,92,0
88,1,0
143,8,0
156,2,0
99,73,0
128,26,0
150,19,0
72,20,0
110,43,0
88,72,0
161,24,0
107,105,0
159,130,0
28,146,0
123,66,0
113,7,0
77,87,0
145,38,0
47,146,0
28,33,0
96,11,0
23,101,0
90,3,0
151,135,0
23,12,0
81,126,0
83,16,0
109,114,0
50,45,0
36,122,0
140,54,0
98,86,0
138,35,0
105,121,0
57,19,0
144,49,0
150,37,0
158,16,0
47,114,0
31,89,0
158,62,0
107,23,0
99,62,0
13,131,0
91,149,0
66,1,0
44,51,0
162,88,0
62,108,0
145,68,0
48,116,0
60,21,0
28,87,0
55,124,0
26,129,0
70,51,0
159,84,0
34,4,0
89,57,0
110,47,0
90,38,0
41,94,0
134,14,0
94,111,0
81,80,0
77,91,0
112,77,0
115,127,0
64,49,0
117,104,0
28,18,0
16,90,0
39,40,0
17,41,0
75,66,0
83,72,0
29,73,0
145,76,0
153,109,0
140,91,0
75,69,0
144,79,0
91,104,0
2,97,0
69,13,0
84,49,0
9,98,0
74,78,0
96,51,0
138,57,0
10,25,0
129,5,0
29,60,0
90,84,0
86,92,0
85,149,0
123,36,0
147,20,0
67,3,0
40,116,0
161,134,0
3,74,0
51,39,0
120,104,0
64,125,0
49,73,0
96,58,0
123,99,0
129,122,0
34,130,0
109,46,0
51,45,0
124,115,0
49,114,0
58,79,0
120,36,0
42,57,0
103,57,0
165,57,0
142,105,0
90,23,0
56,42,0
103,128,0
85,117,0
149,70,0
158,69,0
53,48,0
138,89,0
124,87,0
74,126,0
18,3,0
122,94,0
155,120,0
159,34,0
3,111,0
58,43,0
121,43,0
106,131,0
153,146,0
47,23,0
76,18,0
99,19,0
85,58,0
49,103,0
123,97,0
59,14,0
96,101,0
81,43,0
19,104,0
98,39,0
83,35,0
115,56,0
152,121,0
80,32,0
52,110,0
79,69,0
57,39,0
43,41,0
22,130,0
81,124,0
140,84,0
87,129,0
74,45,0
79,149,0
83,50,0
111,62,0
110,109,0
22,108,0
34,66,0
156,11,0
91,125,0
74,64,0
71,6,0
99,37,0
157,51,0
71,57,0
87,63,0
58,66,0
160,60,0
124,71,0
18,151,0
124,82,0
56,48,0
117,110,0
123,132,0
108,71,0
106,120,0
59,100,0
162,79,0
154,46,0
118,14,0
65,24,0
63,76,0
162,73,0
95,88,0
64,1,0
162,85,0
32,1,0
54,84,0
104,18,0
13,134,0
5,121,0
21,32,0
29,60,0
151,36,0
146,101,0
154,84,0
98,146,0
94,71,0
137,129,0
107,107,0
63,50,0
24,24,0
103,48,0
69,18,0
119,146,0
66,19,0
108,88,0
18,10,0
18,59,0
165,2,0
118,110,0
128,151,0
5,135,0
73,1,0
86,70,0
89,84,0
156,19,0
98,105,0
55,28,0
145,37,0
122,133,0
30,125,0
121,26,0
81,80,0
165,31,0
72,68,0
81,56,0
140,128,0
149,85,0
79,7,0
146,25,0
77,128,0
162,135,0
99,84,0
101,114,0
109,83,0
59,5,0
11,104,0
47,15,0
151,21,0
117,80,0
54,69,0
22,13,0
5,79,0
145,7,0
87,102,0
141,32,0
54,29,0
163,106,0
55,111,0
137,59,0
78,132,0
7,46,0
111,28,0
112,124,0
157,129,0
139,102,0
81,35,0
47,27,0
164,65,0
52,59,0
96,28,0
137,113,0
103,1,0
160,9,0
98,92,0
85,61,0
29,9,0
60,115,0
149,64,0
115,69,0
36,128,0
123,82,0
66,71,0
67,166,0
43,48,0
54,3,0
20,106,0
81,19,0
97,118,0
98,3,0
92,1,0
148,84,0
101,96,0
96,66,0
36,18,0
18,61,0
121,41,0
110,65,0
97,46,0
12,19,0
32,10,0
123,22,0
119,70,0
84,132,0
106,11,0
153,58,0
115,50,0
157,132,0
67,39,0
17,85,0
151,81,0
60,98,0
67,47,0
68,59,0
6,132,0
97,9,0
142,109,0
156,96,0
138,80,0
163,88,0
86,97,0
65,5,0
124,130,0
63,85,0
158,110,0
77,121,0
97,100,0
160,123,0
19,121,0
17,130,0
119,125,0
101,40,0
110,9,0
123,95,0
20,5,0
39,118,0
30,18,0
141,111,0
9,118,0
46,136,0
58,97,0
124,50,0
98,107,0
129,83,0
158,65,0
72,98,0
68,15,0
70,68,0
75,35,0
103,14,0
52,22,0
111,13,0
151,60,0
105,15,0
4,99,0
28,104,0
44,118,0
4,72,0
100,76,0
96,36,0
12,128,0
35,26,0
32,6,0
94,1,0
124,31,0
165,35,0
149,34,0
118,11,0
54,45,0
55,112,0
71,14,0
109,131,0
23,84,0
50,30,0
89,97,0
48,43,0
148,30,0
9,135,0
72,106,0
2,53,0
150,62,0
149,146,0
123,101,0
118,26,0
104,89,0
38,14,0
115,111,0
115,73,0
77,121,0
26,93,0
155,89,0
25,93,0
92,15,0
139,120,0
93,130,0
164,1,0
85,91,0
52,99,0
18,102,0
161,112,0
8,132,0
18,59,0
64,36,0
115,25,0
67,105,0
9,99,0
61,25,0
120,84,0
34,97,0
93,77,0
152,22,0
11,66,0
83,65,0
81,114,0
67,21,0
109,128,0
24,82,0
134,90,0
51,16,0
151,14,0
24,95,0
122,10,0
115,78,0
145,19,0
64,51,0
28,97,0
118,2,0
147,76,0
36,82,0
2,30,0
44,27,0
103,77,0
142,113,0
106,55,0
138,50,0
78,97,0
88,110,0
151,122,0
80,107,0
87,30,0
28,78,0
48,6,0
60,135,0
65,52,0
26,29,0
40,22,0
92,45,0
152,71,0
57,36,0
65,124,0
23,99,0
95,26,0
78,90,0
62,119,0
94,53,0
99,124,0
84,119,0
17,14,0
81,68,0
30,65,0
48,52,0
31,111,0
69,120,0
70,36,0
119,103,0
77,24,0
79,67,0
100,18,0
101,43,0
76,149,0
161,93,0
61,103,0
39,2,0
138,52,0
10,101,0
40,79,0
97,84,0
106,134,0
76,36,0
155,117,0
78,12,0
63,21,0
152,115,0
163,56,0
119,100,0
121,110,0
94,9,0
93,44,0
164,53,0
83,101,0
117,67,0
138,4,0
106,116,0
153,82,0
118,17,0
159,40,0
65,8,0
153,129,0
17,100,0
145,103,0
60,30,0
167,109,0
154,118,0
25,123,0
53,63,0
81,16,0
159,35,0
106,99,0
121,110,0
149,149,0
75,25,0
60,72,0
157,31,0
95,13,0
90,124,0
108,28,0
78,18,0
69,30,0
70,49,0
44,126,0
97,33,0
30,63,0
11,94,0
159,39,0
82,62,0
140,64,0
34,123,0
110,125,0
139,15,0
21,108,0
83,7,0
124,36,0
146,18,0
137,25,0
124,68,0
8,123,0
83,75,0
63,96,0
146,18,0
156,129,0
70,31,0
118,109,0
156,73,0
70,102,0
28,95,0
96,12,0
93,39,0
91,57,0
73,1,0
98,75,0
73,108,0
95,105,0
156,40,0
53,27,0
10,121,0
165,146,0
76,44,0
117,82,0
6,111,0
74,16,0
5,34,0
24,53,0
40,120,0
110,20,0
164,43,0
99,74,0
139,2,0
4,44,0
112,151,0
160,15,0
31,107,0
3,79,0
43,20,0
52,70,0
164,41,0
105,93,0
103,120,0
139,65,0
57,53,0
39,11,0
64,22,0
78,59,0
57,4,0
154,2,0
31,9,0
40,10,0
53,32,0
155,46,0
4,122,0
121,45,0
103,116,0
110,55,0
72,132,0
97,81,0
141,17,0
12,5,0
156,115,0
66,131,0
42,39,0
59,25,0
138,113,0
165,23,0
3,97,0
109,131,0
97,127,0
152,94,0
78,82,0
70,59,0
76,37,0
68,71,0
46,132,0
8,87,0
95,91,0
162,102,0
115,51,0
160,54,0
70,14,0
8,14,0
18,130,0
94,94,0
11,61,0
89,16,0
52,3,0
44,26,0
71,146,0
105,5,0
68,34,0
29,131,0
31,116,0
19,14,0
160,126,0
48,103,0
107,3,0
9,97,0
41,5,0
104,86,0
112,79,0
103,67,0
158,118,0
144,130,0
84,109,0
19,72,0
160,72,0
65,43,0
152,119,0
13,11,0
